energy,mcc
-8.631285,0.828615
-8.715023,0.835320
-8.756119,0.880068
-8.756310,0.903186
-8.651365,0.863969
-8.624813,0.851801
-8.710205,0.910370
-8.664871,0.901246
-8.614071,0.875419
-8.705154,0.892034
-8.717072,0.870739
-8.673479,0.854515
-8.626934,0.851801
-8.695646,0.870739
-8.574165,0.822069
-8.626530,0.851801
-8.574364,0.822069
-8.623013,0.828615
-8.717043,0.890230
-8.674824,0.835320
-8.708904,0.901246
-8.709768,0.917728
-8.727304,0.892034
-8.700325,0.910370
-8.682196,0.886962
-8.651552,0.880068
-8.642519,0.858803
-8.704189,0.870739
-8.633619,0.861317
-8.601274,0.886962
-8.714432,0.925265
-8.723921,0.916237
-8.674028,0.910370
-8.738321,0.894019
-8.690683,0.910370
-8.455387,0.835320
-8.478703,0.795914
-8.683052,0.854515
-8.598993,0.808957
-8.385099,0.724022
-8.397423,0.719080
-8.316376,0.665106
-8.205856,0.617698
-8.280008,0.626187
-8.340891,0.642803
-8.327255,0.676033
-8.316851,0.613656
-8.381041,0.681700
-8.401217,0.724728
-8.469902,0.719949
-8.485819,0.730510
-8.484798,0.719949
-8.537971,0.752912
-8.502302,0.763212
-8.444464,0.724022
-8.479460,0.740951
-8.347685,0.702887
-8.432571,0.719080
-8.546600,0.752912
-8.521816,0.757175
-8.527069,0.759111
-8.660162,0.825572
-8.653196,0.825572
-8.487047,0.752912
-8.582224,0.782216
-8.641785,0.835320
-8.623627,0.812265
-8.662441,0.858803
-8.687315,0.863845
-8.508673,0.798969
-8.418724,0.755083
-8.451056,0.765464
-8.465069,0.775726
-8.467489,0.763212
-8.476034,0.769393
-8.527470,0.785875
-8.647680,0.838292
-8.573402,0.818838
-8.647032,0.835320
-8.683077,0.892034
-8.660828,0.851801
-8.649015,0.875419
-8.656776,0.847871
-8.692650,0.865979
-8.708210,0.901246
-8.519974,0.818838
-8.658573,0.838292
-8.559658,0.832474
-8.614025,0.825572
-8.689280,0.901246
-8.708080,0.919409
-8.713314,0.908650
-8.637354,0.856443
-8.638798,0.875419
-8.662733,0.835320
-8.679926,0.882732
-8.577448,0.805845
-8.662395,0.884765
-8.688047,0.892034
-8.692633,0.901246
-8.726179,0.903186
-8.706486,0.861317
-8.715256,0.861317
-8.689459,0.901246
-8.426386,0.812732
-8.554392,0.856443
-8.369591,0.808957
-8.492657,0.839550
-8.508171,0.832474
-8.584803,0.877668
-8.605556,0.897920
-8.605095,0.894019
-8.666548,0.916237
-8.668671,0.892034
-8.699764,0.917728
-8.719769,0.916237
-8.721178,0.880068
-8.646782,0.865979
-8.693775,0.847871
-8.619740,0.777469
-8.738285,0.841377
-8.770033,0.884765
-8.725718,0.868283
-8.698034,0.835029
-8.692955,0.822069
-8.641079,0.815673
-8.738588,0.815673
-8.783836,0.880068
-8.779850,0.898461
-8.754395,0.921263
-8.740284,0.884765
-8.635326,0.846807
-8.646496,0.856443
-8.682474,0.842188
-8.715900,0.842188
-8.788801,0.877668
-8.774685,0.844966
-8.710745,0.812265
-8.770308,0.875419
-8.774382,0.875419
-8.738798,0.844966
-8.670591,0.849227
-8.710083,0.892034
-8.767868,0.889308
-8.778996,0.884765
-8.726971,0.910370
-8.606943,0.846807
-8.660158,0.861317
-8.746046,0.861317
-8.678703,0.809423
-8.636374,0.828821
-8.739132,0.884765
-8.536850,0.835320
-8.529831,0.831772
-8.497343,0.818838
-8.615759,0.884765
-8.551201,0.863969
-8.629684,0.870739
-8.601221,0.861317
-8.777538,0.908650
-8.769468,0.908650
-8.683159,0.914320
-8.635015,0.921263
-8.653419,0.917728
-8.582376,0.880068
-8.644066,0.877668
-8.608786,0.844966
-8.719873,0.875419
-8.645945,0.870739
-8.685734,0.889308
-8.665928,0.847871
-8.633047,0.886962
-8.709604,0.889308
-8.641705,0.877668
-8.690420,0.935633
-8.703566,0.875419
-8.681622,0.934209
-8.705084,0.875419
-8.698681,0.868283
-8.715502,0.890230
-8.764240,0.917728
-8.725887,0.868283
-8.800186,0.886962
-8.796627,0.903186
-8.786314,0.882603
-8.737455,0.825400
-8.724424,0.858803
-8.730852,0.861317
-8.654270,0.844966
-8.659248,0.865979
-8.748890,0.877668
-8.697075,0.882603
-8.773535,0.889308
-8.744631,0.896167
-8.700932,0.898461
-8.698189,0.875419
-8.737499,0.898461
-8.612568,0.844563
-8.656273,0.863356
-8.593948,0.844966
-8.593494,0.873331
-8.510916,0.803313
-8.609467,0.815673
-8.445498,0.783475
-8.359976,0.777469
-8.291069,0.783475
-8.314882,0.761491
-8.449308,0.781596
-8.462809,0.799574
-8.616741,0.828821
-8.619688,0.847871
-8.602810,0.847871
-8.635864,0.857354
-8.694826,0.898461
-8.703156,0.943072
-8.647434,0.901246
-8.721281,0.908650
-8.666731,0.865979
-8.613388,0.846807
-8.600077,0.849227
-8.599407,0.808957
-8.624998,0.785875
-8.672672,0.825400
-8.721556,0.844966
-8.733379,0.825400
-8.667645,0.785875
-8.720276,0.793446
-8.684223,0.793446
-8.752110,0.822069
-8.830584,0.877668
-8.781334,0.835029
-8.787996,0.819171
-8.751280,0.828615
-8.727179,0.799574
-8.734837,0.783475
-8.818172,0.815673
-8.821119,0.825400
-8.836838,0.884765
-8.820341,0.877668
-8.817183,0.916237
-8.864969,0.854515
-8.872261,0.880068
-8.901316,0.880068
-8.891678,0.877668
-8.852749,0.870739
-8.824516,0.825400
-8.739359,0.815673
-8.778767,0.825400
-8.612345,0.787455
-8.690918,0.847839
-8.754524,0.872620
-8.875807,0.863969
-8.855745,0.877668
-8.861202,0.877668
-8.871857,0.894019
-8.872723,0.896167
-8.781076,0.880068
-8.774660,0.926721
-8.693687,0.903186
-8.645866,0.870739
-8.704969,0.844966
-8.797150,0.875419
-8.806273,0.805845
-8.749620,0.819171
-8.770844,0.795914
-8.779091,0.789622
-8.775717,0.792342
-8.764313,0.818838
-8.787085,0.805845
-8.746546,0.795914
-8.700670,0.779563
-8.727741,0.779563
-8.756374,0.828615
-8.817053,0.841377
-8.858431,0.861317
-8.831161,0.877668
-8.768303,0.844966
-8.748014,0.858803
-8.800816,0.894019
-8.814608,0.870739
-8.791582,0.868283
-8.767815,0.809423
-8.758299,0.828615
-8.791254,0.828615
-8.816837,0.822069
-8.725349,0.767376
-8.698940,0.767376
-8.732370,0.751278
-8.791151,0.831772
-8.780815,0.822069
-8.739340,0.831772
-8.762890,0.892034
-8.884781,0.886962
-8.759232,0.812265
-8.851343,0.870739
-8.812857,0.875419
-8.780136,0.858803
-8.874624,0.912266
-8.852100,0.903186
-8.815756,0.877668
-8.850300,0.873331
-8.794889,0.875419
-8.815876,0.877668
-8.758228,0.868283
-8.659981,0.842188
-8.737251,0.861317
-8.832357,0.903186
-8.850168,0.894019
-8.794365,0.870739
-8.746214,0.854515
-8.671957,0.849227
-8.646338,0.822656
-8.663910,0.849227
-8.711273,0.849227
-8.676500,0.842188
-8.792770,0.870739
-8.831690,0.882603
-8.805490,0.847871
-8.834633,0.863969
-8.786518,0.903186
-8.747028,0.935633
-8.596010,0.861317
-8.623854,0.849227
-8.683388,0.856443
-8.815954,0.886962
-8.829437,0.866745
-8.717457,0.870739
-8.813169,0.886962
-8.754826,0.907530
-8.804420,0.903186
-8.689968,0.889308
-8.761709,0.898461
-8.711052,0.894019
-8.722355,0.917728
-8.630857,0.870739
-8.550446,0.882603
-8.713337,0.901246
-8.629747,0.870739
-8.616062,0.854515
-8.525490,0.828615
-8.554111,0.863969
-8.525591,0.799574
-8.562222,0.847871
-8.627771,0.861317
-8.649906,0.877668
-8.707766,0.884765
-8.730789,0.924016
-8.669191,0.865979
-8.484938,0.788870
-8.478050,0.785512
-8.526535,0.785512
-8.535980,0.785512
-8.433805,0.771977
-8.651386,0.818838
-8.699028,0.842188
-8.734468,0.858803
-8.619627,0.842188
-8.533390,0.792342
-8.678257,0.828615
-8.672398,0.842188
-8.612406,0.857354
-8.693806,0.863969
-8.793373,0.875419
-8.740097,0.868283
-8.861433,0.901246
-8.783327,0.886962
-8.836714,0.877668
-8.719690,0.825572
-8.807863,0.876046
-8.711882,0.819171
-8.814869,0.841377
-8.877098,0.868283
-8.757641,0.846807
-8.725788,0.825572
-8.758476,0.856443
-8.868614,0.886962
-8.866865,0.889308
-8.864082,0.873331
-8.765303,0.877668
-8.739918,0.873331
-8.762400,0.869632
-8.610737,0.825400
-8.588358,0.783475
-8.614401,0.793446
-8.710236,0.802357
-8.680851,0.783475
-8.638590,0.755738
-8.659416,0.793446
-8.770971,0.822069
-8.721678,0.822069
-8.766331,0.868283
-8.728233,0.865979
-8.598242,0.789622
-8.738302,0.818838
-8.703974,0.831772
-8.656204,0.854515
-8.700478,0.857354
-8.701128,0.891788
-8.763920,0.903186
-8.713442,0.854515
-8.769197,0.877668
-8.891487,0.884765
-8.852503,0.875419
-8.883383,0.875419
-8.791910,0.868283
-8.859085,0.882732
-8.873449,0.875419
-8.912901,0.880068
-8.845503,0.905285
-8.765709,0.870739
-8.843643,0.875419
-8.824640,0.866745
-8.796333,0.880068
-8.837139,0.889308
-8.863781,0.901246
-8.891903,0.886962
-8.898352,0.880068
-8.879900,0.875419
-8.897333,0.861317
-8.844799,0.847871
-8.833910,0.835320
-8.887533,0.861317
-8.837385,0.835320
-8.888351,0.861317
-8.887796,0.875419
-8.840845,0.875419
-8.763750,0.858803
-8.839371,0.822069
-8.782763,0.832474
-8.769911,0.798969
-8.697796,0.759111
-8.664602,0.742495
-8.706263,0.752912
-8.725132,0.759111
-8.701178,0.763212
-8.863354,0.858803
-8.774864,0.809423
-8.914976,0.880068
-8.788157,0.856443
-8.715338,0.829770
-8.773333,0.849227
-8.746851,0.827225
-8.800669,0.865979
-8.791731,0.832474
-8.818829,0.868283
-8.776630,0.785875
-8.765726,0.825572
-8.782164,0.792342
-8.850048,0.831772
-8.877893,0.847871
-8.913984,0.863969
-8.896921,0.854515
-8.910688,0.873331
-8.830732,0.849227
-8.911119,0.873331
-8.920883,0.880068
-8.859583,0.894019
-8.839802,0.873331
-8.895243,0.903186
-8.866632,0.884765
-8.882044,0.868283
-8.850533,0.882732
-8.890940,0.896167
-8.828968,0.880068
-8.751490,0.838292
-8.662699,0.779563
-8.644157,0.799574
-8.859451,0.861317
-8.873472,0.901246
-8.773909,0.818838
-8.735861,0.751141
-8.710865,0.755083
-8.782904,0.851801
-8.761776,0.815673
-8.630838,0.778657
-8.696753,0.799778
-8.700695,0.827225
-8.801579,0.861900
-8.669846,0.837069
-8.827627,0.899484
-8.847391,0.892034
-8.824877,0.868283
-8.764618,0.812265
-8.873213,0.868283
-8.828411,0.858803
-8.905054,0.861317
-8.849882,0.873331
-8.858120,0.861317
-8.877058,0.851801
-8.782814,0.884765
-8.882067,0.882732
-8.801914,0.924016
-8.881435,0.886962
-8.878176,0.870739
-8.848276,0.894019
-8.745266,0.868283
-8.775957,0.879238
-8.792191,0.897920
-8.808460,0.851801
-8.864456,0.863969
-8.858616,0.894019
-8.858587,0.861317
-8.731136,0.842188
-8.821676,0.844966
-8.787107,0.835320
-8.710585,0.809423
-8.698503,0.798969
-8.757538,0.825572
-8.846529,0.844966
-8.849888,0.849227
-8.640921,0.748711
-8.476881,0.765464
-8.613779,0.759111
-8.621309,0.802357
-8.881033,0.886962
-8.849770,0.851801
-8.861773,0.875419
-8.849062,0.901246
-8.811926,0.846807
-8.833162,0.868283
-8.817528,0.851801
-8.864908,0.901246
-8.871284,0.882732
-8.874374,0.877668
-8.811979,0.903186
-8.834639,0.873336
-8.647961,0.832474
-8.532253,0.768327
-8.604759,0.809887
-8.569914,0.792550
-8.508856,0.764790
-8.504503,0.733955
-8.493912,0.792342
-8.754225,0.839550
-8.852535,0.914957
-8.827503,0.873336
-8.841036,0.907123
-8.865034,0.908650
-8.845663,0.861317
-8.883024,0.870739
-8.775988,0.889308
-8.765741,0.876046
-8.882401,0.873331
-8.886929,0.861317
-8.857594,0.884765
-8.865107,0.884765
-8.841198,0.890230
-8.899235,0.894019
-8.890623,0.908650
-8.890497,0.875419
-8.865923,0.875419
-8.886362,0.886962
-8.873468,0.892034
-8.769619,0.910370
-8.744154,0.903186
-8.830959,0.880068
-8.835669,0.863845
-8.870701,0.882732
-8.783850,0.890230
-8.842775,0.880882
-8.888958,0.882732
-8.809748,0.865979
-8.827141,0.865979
-8.753151,0.856443
-8.833572,0.851801
-8.730261,0.839550
-8.879854,0.892034
-8.855705,0.882732
-8.709154,0.884765
-8.738449,0.865979
-8.794065,0.880882
-8.814373,0.856443
-8.713879,0.851801
-8.823795,0.899484
-8.856249,0.892034
-8.859604,0.868283
-8.694807,0.822069
-8.865412,0.894019
-8.810863,0.886962
-8.877108,0.910370
-8.891178,0.882732
-8.848467,0.858803
-8.881971,0.868283
-8.866079,0.897920
-8.831703,0.846807
-8.826715,0.899484
-8.808954,0.916237
-8.767773,0.849227
-8.909660,0.892034
-8.904179,0.884765
-8.883024,0.875419
-8.728308,0.819883
-8.632494,0.812732
-8.845053,0.868283
-8.874184,0.838292
-8.903219,0.854515
-8.878729,0.886962
-8.910704,0.861317
-8.868832,0.908650
-8.713179,0.863969
-8.822166,0.861317
-8.728607,0.878873
-8.754358,0.841377
-8.696552,0.844563
-8.822741,0.844966
-8.854923,0.809423
-8.777243,0.795914
-8.686905,0.812265
-8.747789,0.825572
-8.772635,0.818838
-8.783787,0.798969
-8.904697,0.854515
-8.797522,0.812265
-8.867029,0.835320
-8.907871,0.863969
-8.921560,0.847871
-8.925543,0.886962
-8.855173,0.842188
-8.886896,0.868283
-8.887980,0.847871
-8.930962,0.863969
-8.929056,0.863969
-8.905054,0.854004
-8.917751,0.841377
-8.945818,0.873331
-8.917700,0.838376
-8.936455,0.866745
-8.860689,0.835320
-8.924856,0.857354
-8.907843,0.863969
-8.883623,0.838292
-8.794165,0.808957
-8.839058,0.798969
-8.865034,0.838292
-8.888386,0.854515
-8.763794,0.757175
-8.791588,0.777469
-8.614122,0.730510
-8.631296,0.730510
-8.657997,0.777469
-8.786510,0.779563
-8.787796,0.769393
-8.779325,0.789622
-8.784218,0.813079
-8.793245,0.797338
-8.864002,0.809423
-8.939255,0.847839
-8.940516,0.835029
-8.946043,0.841805
-8.929281,0.844563
-8.910511,0.828821
-8.926668,0.860305
-8.930773,0.841377
-8.937386,0.841377
-8.970343,0.861317
-8.942591,0.835029
-8.963840,0.876046
-8.974051,0.841377
-8.985825,0.841377
-8.961588,0.841805
-8.974281,0.835029
-8.987137,0.876046
-8.946775,0.854515
-8.958040,0.868283
-8.940523,0.876046
-8.948668,0.882603
-8.971107,0.863969
-8.798664,0.825400
-8.949945,0.863969
-8.944496,0.832323
-8.970709,0.863969
-8.871428,0.857354
-8.851744,0.850887
-8.899109,0.838292
-8.948853,0.860305
-8.965700,0.860305
-8.861712,0.802357
-8.845337,0.805845
-8.863785,0.825400
-8.848129,0.818838
-8.882895,0.838376
-8.811678,0.803313
-8.763123,0.751278
-8.746843,0.767376
-8.812979,0.771597
-8.849226,0.809423
-8.865776,0.815673
-8.790297,0.777469
-8.748482,0.789622
-8.792452,0.773398
-8.807348,0.799574
-8.687687,0.750112
-8.656017,0.740951
-8.664001,0.761491
-8.670666,0.761491
-8.862099,0.803313
-8.895012,0.847871
-8.920218,0.841377
-8.939308,0.854004
-8.958496,0.860305
-8.856567,0.835029
-8.943953,0.854004
-8.929874,0.844966
-8.950523,0.850887
-8.922522,0.835029
-8.894777,0.813079
-8.824223,0.819171
-8.754978,0.781596
-8.753626,0.787455
-8.739893,0.807121
-8.815407,0.835029
-8.890539,0.850887
-8.860363,0.866745
-8.853437,0.831772
-8.795076,0.850887
-8.681770,0.775726
-8.629944,0.773398
-8.471132,0.698453
-8.445307,0.719080
-8.537746,0.731958
-8.621548,0.759111
-8.701920,0.785875
-8.720787,0.779563
-8.697760,0.761491
-8.855055,0.825400
-8.931311,0.854515
-8.939617,0.847871
-8.886885,0.835320
-8.886051,0.854004
-8.813948,0.793446
-8.956306,0.860305
-8.920713,0.847871
-8.970200,0.866745
-8.925831,0.835029
-8.893156,0.835029
-8.952257,0.832323
-8.956238,0.860305
-8.905836,0.850887
-8.775343,0.847839
-8.759872,0.860305
-8.809483,0.854004
-8.886576,0.822749
-8.845175,0.825400
-8.762596,0.831772
-8.779026,0.822069
-8.776188,0.819171
-8.873442,0.878873
-8.873775,0.847839
-8.757645,0.825400
-8.821890,0.847839
-8.907404,0.832323
-8.937649,0.866745
-8.926413,0.841377
-8.827824,0.838376
-8.721487,0.828615
-8.740078,0.831772
-8.787973,0.847871
-8.883623,0.850887
-8.927389,0.850887
-8.863308,0.835029
-8.804420,0.825572
-8.752934,0.831772
-8.800758,0.815673
-8.838730,0.828821
-8.780209,0.847839
-8.880611,0.847839
-8.872705,0.850887
-8.781515,0.795914
-8.757147,0.812265
-8.866198,0.844563
-8.741781,0.787455
-8.845291,0.822749
-8.853849,0.828821
-8.869860,0.825400
-8.690933,0.765854
-8.659452,0.761491
-8.457817,0.676033
-8.442221,0.670617
-8.478056,0.681700
-8.504438,0.715206
-8.449659,0.692649
-8.540064,0.670617
-8.549404,0.676432
-8.501387,0.648195
-8.518509,0.698453
-8.505901,0.659418
-8.518938,0.704404
-8.659475,0.730510
-8.641346,0.725880
-8.812035,0.835029
-8.837061,0.825400
-8.730818,0.771977
-8.725840,0.782216
-8.763222,0.812265
-8.649822,0.759111
-8.792154,0.812265
-8.769506,0.825400
-8.753054,0.751278
-8.813347,0.831772
-8.727201,0.785875
-8.792765,0.825400
-8.794388,0.813079
-8.804653,0.813079
-8.838257,0.835029
-8.734394,0.771977
-8.846663,0.828821
-8.766617,0.803313
-8.801085,0.799574
-8.742565,0.783475
-8.793589,0.805845
-8.819958,0.844563
-8.712927,0.835320
-8.783129,0.822069
-8.746386,0.805763
-8.735180,0.805763
-8.795963,0.828615
-8.818983,0.835320
-8.829479,0.857354
-8.821400,0.828615
-8.859177,0.831772
-8.723850,0.805845
-8.722834,0.815673
-8.708305,0.788870
-8.786467,0.838292
-8.824272,0.838292
-8.808643,0.857354
-8.800276,0.841377
-8.863241,0.844563
-8.740995,0.805845
-8.709021,0.799574
-8.714024,0.777469
-8.700811,0.757175
-8.789825,0.831772
-8.815439,0.835029
-8.656208,0.793446
-8.674200,0.789622
-8.873837,0.850887
-8.815016,0.828615
-8.879862,0.850887
-8.894718,0.851801
-8.800003,0.818838
-8.842976,0.825400
-8.844219,0.857354
-8.854946,0.835029
-8.809368,0.850887
-8.788193,0.844563
-8.676163,0.777469
-8.723495,0.793446
-8.774250,0.805845
-8.755287,0.785875
-8.634344,0.757874
-8.853029,0.851801
-8.856474,0.835029
-8.864010,0.838376
-8.795002,0.835320
-8.804926,0.838292
-8.852240,0.841377
-8.806368,0.835320
-8.867805,0.841377
-8.798187,0.818838
-8.796543,0.799574
-8.793457,0.828615
-8.762838,0.793446
-8.856895,0.841377
-8.859596,0.831772
-8.824535,0.835029
-8.891945,0.850887
-8.864437,0.841377
-8.808973,0.850887
-8.822618,0.831772
-8.746170,0.809423
-8.825064,0.809423
-8.749939,0.763212
-8.756512,0.757175
-8.861773,0.822069
-8.861395,0.854515
-8.753571,0.822069
-8.833107,0.849227
-8.873348,0.851801
-8.881474,0.873331
-8.890078,0.870739
-8.872524,0.861317
-8.872339,0.856443
-8.861002,0.875419
-8.899937,0.854515
-8.855276,0.849227
-8.903498,0.863969
-8.765223,0.838292
-8.835629,0.844966
-8.789782,0.844966
-8.914391,0.854515
-8.882334,0.854515
-8.836903,0.828615
-8.875439,0.854515
-8.835611,0.854515
-8.861351,0.847871
-8.855778,0.818838
-8.756918,0.812265
-8.802269,0.818838
-8.826729,0.841377
-8.767071,0.779563
-8.783594,0.789622
-8.812286,0.815721
-8.892313,0.847871
-8.913109,0.850887
-8.911108,0.854515
-8.768755,0.831772
-8.841803,0.877668
-8.826178,0.857354
-8.811422,0.835320
-8.774260,0.861317
-8.855078,0.858803
-8.844662,0.847871
-8.859547,0.838292
-8.871233,0.828615
-8.919987,0.857354
-8.912899,0.835029
-8.870310,0.851801
-8.868248,0.854515
-8.790159,0.832474
-8.878119,0.847871
-8.842981,0.818838
-8.823172,0.849227
-8.771589,0.788870
-8.678177,0.789622
-8.874826,0.870739
-8.834946,0.798969
-8.869532,0.857354
-8.824171,0.831772
-8.780495,0.808957
-8.687876,0.716770
-8.637602,0.738190
-8.692514,0.808957
-8.799921,0.802698
-8.919817,0.841377
-8.929808,0.850887
-8.811913,0.842188
-8.840771,0.835320
-8.806429,0.769393
-8.821552,0.812265
-8.820625,0.793446
-8.831446,0.832474
-8.787300,0.777469
-8.621948,0.715206
-8.713377,0.765464
-8.674646,0.738190
-8.713350,0.778657
-8.717463,0.761620
-8.733891,0.785875
-8.737488,0.778657
-8.779970,0.795695
-8.768244,0.805763
-8.700371,0.757874
-8.557680,0.694815
-8.519926,0.763212
-8.692087,0.773398
-8.682390,0.752912
-8.710806,0.769393
-8.790417,0.795914
-8.797228,0.740951
-8.744608,0.752912
-8.859816,0.799574
-8.917467,0.828615
-8.901155,0.854515
-8.903311,0.835029
-8.956585,0.873331
-8.924805,0.854515
-8.873350,0.825400
-8.855925,0.787455
-8.872704,0.825400
-8.783739,0.763212
-8.812866,0.773398
-8.899353,0.838292
-8.879084,0.822749
-8.862892,0.822069
-8.847399,0.803313
-8.819593,0.793446
-8.814024,0.819171
-8.722574,0.815673
-8.777479,0.828615
-8.870846,0.842188
-8.893356,0.835029
-8.947327,0.854004
-8.937992,0.860305
-8.927324,0.847871
-8.828415,0.825572
-8.893734,0.838292
-8.853357,0.822749
-8.881687,0.809423
-8.810949,0.793446
-8.822840,0.782216
-8.822355,0.797338
-8.730320,0.746861
-8.837423,0.791493
-8.969702,0.835029
-8.958481,0.868283
-8.910070,0.838292
-8.853497,0.809423
-8.910761,0.844966
-8.931335,0.847871
-8.954666,0.866745
-8.916203,0.844563
-8.882359,0.838292
-8.950903,0.841377
-8.931137,0.841377
-8.834484,0.847871
-8.836821,0.835029
-8.860342,0.819171
-8.959482,0.835029
-8.963486,0.835029
-8.935757,0.873331
-8.894653,0.842188
-8.804901,0.805845
-8.890686,0.838292
-8.978479,0.854004
-8.840137,0.819171
-8.926147,0.863969
-8.892015,0.876046
-8.930977,0.866745
-8.981148,0.850887
-8.914551,0.841377
-8.808491,0.828615
-8.675415,0.792342
-8.858049,0.815673
-8.947716,0.858803
-8.866013,0.838292
-8.893927,0.898461
-8.941639,0.857354
-8.963781,0.866745
-8.955889,0.841377
-8.957169,0.876046
-8.922094,0.838292
-8.865177,0.810989
-8.874228,0.791493
-8.849989,0.801290
-8.758654,0.745514
-8.700253,0.751278
-8.665913,0.713560
-8.734112,0.739880
-8.732037,0.724728
-8.689409,0.750112
-8.779572,0.771597
-8.768562,0.750112
-8.716465,0.735179
-8.637800,0.718629
-8.497309,0.633675
-8.541168,0.655662
-8.499260,0.665629
-8.430975,0.597157
-8.439014,0.633675
-8.517611,0.649652
-8.484940,0.599702
-8.582045,0.643611
-8.593685,0.686882
-8.734150,0.740951
-8.694920,0.755738
-8.608522,0.745514
-8.780008,0.803313
-8.892740,0.813079
-8.956406,0.847839
-8.913671,0.825400
-8.868399,0.825400
-8.883715,0.847871
-8.876310,0.882603
-8.864782,0.882603
-8.752243,0.866498
-8.862381,0.847839
-8.941305,0.835029
-8.944151,0.876046
-8.969584,0.835029
-8.929056,0.838376
-8.937498,0.835896
-8.974892,0.850887
-8.988266,0.854004
-8.917952,0.813079
-8.834326,0.801290
-8.859035,0.791493
-8.845558,0.803313
-8.871445,0.810989
-8.725775,0.832323
-8.875887,0.845305
-8.890196,0.838376
-8.924458,0.835029
-8.941034,0.869632
-8.865803,0.795582
-8.815399,0.799716
-8.791328,0.765854
-8.845196,0.764767
-8.963820,0.847839
-8.980488,0.860305
-8.794333,0.847839
-8.933357,0.835896
-8.916676,0.857212
-8.900707,0.810989
-8.934023,0.809423
-8.841551,0.802357
-8.887989,0.819171
-8.804834,0.785773
-8.802259,0.783475
-8.943474,0.841805
-8.930534,0.860305
-8.957563,0.841377
-8.941683,0.873331
-8.920326,0.885260
-8.917871,0.878873
-8.877176,0.857212
-8.913513,0.854004
-8.880344,0.813079
-8.970261,0.857354
-8.915680,0.838376
-8.836445,0.805294
-8.924971,0.832323
-8.884773,0.789993
-8.892202,0.828821
-8.953680,0.876046
-8.936459,0.841377
-8.931625,0.876046
-8.824133,0.815673
-8.919119,0.838376
-8.926462,0.838376
-8.939850,0.819171
-8.916939,0.869632
-8.819643,0.863356
-8.922583,0.882603
-8.880510,0.869632
-8.831306,0.822749
-8.892721,0.838376
-8.841478,0.826397
-8.729048,0.795582
-8.663048,0.785773
-8.715067,0.797338
-8.791367,0.816806
-8.914661,0.861317
-8.965643,0.873331
-8.863583,0.828821
-8.827211,0.835029
-8.891081,0.828821
-8.947849,0.854515
-8.927959,0.868283
-8.854738,0.822749
-8.948195,0.854004
-8.937241,0.847839
-8.804428,0.809423
-8.705639,0.785773
-8.783121,0.791493
-8.798283,0.787455
-8.808809,0.801290
-8.767744,0.787455
-8.759321,0.755738
-8.794916,0.785773
-8.648754,0.728981
-8.656912,0.783475
-8.620699,0.765854
-8.735401,0.785773
-8.580343,0.729537
-8.745701,0.793446
-8.876659,0.847871
-8.806108,0.802357
-8.912964,0.861317
-8.901884,0.882603
-8.897722,0.873331
-8.852325,0.819171
-8.845905,0.825400
-8.779716,0.838292
-8.789646,0.822069
-8.912081,0.854515
-8.854496,0.839550
-8.774218,0.828615
-8.831247,0.868283
-8.761330,0.844966
-8.585478,0.809423
-8.581820,0.781596
-8.613544,0.789622
-8.548325,0.777469
-8.588245,0.779563
-8.696972,0.822069
-8.745867,0.851801
-8.790354,0.832474
-8.795858,0.861317
-8.841341,0.868283
-8.863785,0.844966
-8.936060,0.861317
-8.892300,0.880068
-8.889261,0.875419
-8.873442,0.868283
-8.699152,0.828615
-8.846127,0.868283
-8.845072,0.847871
-8.875593,0.903186
-8.844107,0.869632
-8.870495,0.854515
-8.901020,0.854515
-8.856737,0.849227
-8.822506,0.835320
-8.888901,0.870739
-8.878057,0.870739
-8.827875,0.805845
-8.841635,0.832474
-8.781750,0.844563
-8.833969,0.815673
-8.742369,0.815673
-8.717997,0.797338
-8.604567,0.757175
-8.741072,0.805845
-8.734507,0.812265
-8.688141,0.783475
-8.586039,0.740951
-8.701401,0.809423
-8.779976,0.805845
-8.721289,0.777469
-8.748592,0.797338
-8.663187,0.785875
-8.672485,0.781596
-8.617609,0.752912
-8.644621,0.724728
-8.753036,0.773398
-8.734692,0.803313
-8.770872,0.825400
-8.864346,0.844966
-8.810289,0.842188
-8.766392,0.815673
-8.830971,0.838292
-8.683973,0.812732
-8.736712,0.815673
-8.860128,0.854515
-8.662577,0.805845
-8.749172,0.831772
-8.797016,0.828821
-8.858065,0.880068
-8.813238,0.828615
-8.811874,0.835320
-8.784801,0.815673
-8.837433,0.858803
-8.836468,0.894019
-8.822815,0.844966
-8.720022,0.822069
-8.786022,0.857354
-8.799335,0.857354
-8.846956,0.857354
-8.839329,0.851801
-8.800879,0.844966
-8.749817,0.785875
-8.703810,0.773398
-8.851332,0.851801
-8.843460,0.854515
-8.807173,0.844966
-8.812000,0.839550
-8.799309,0.851801
-8.817802,0.875419
-8.825689,0.863845
-8.743645,0.829770
-8.666807,0.815721
-8.854214,0.861317
-8.844910,0.870739
-8.724649,0.844966
-8.781073,0.842188
-8.696434,0.851801
-8.733669,0.903186
-8.719841,0.838292
-8.817272,0.877668
-8.877731,0.870739
-8.876148,0.884765
-8.784826,0.851801
-8.801134,0.870739
-8.736664,0.873331
-8.742462,0.873331
-8.838863,0.850887
-8.841917,0.835320
-8.804873,0.832474
-8.777267,0.802357
-8.879061,0.873331
-8.810310,0.822069
