cmcc _etot _evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
0.642917 -0.400206 -0.681277 -0.000608042 -0.288661 0.292186 -0.166705 0.281072 -0.0654214 0.000973423 0.501133 
0.681934 0.297068 -0.598044 -0.00136856 -0.265062 0.23687 -0.155955 0.895112 -0.0958035 0.00341146 0.292618 
0.418893 1.27612 -0.972525 -0.000768628 -0.558969 0.375672 -0.25622 2.24864 -0.310028 0.00214499 0.483456 
0.657369 0.928775 -1.03272 -4.76157e-05 -0.331967 0.480694 -0.251954 1.9615 -0.604364 0.00146719 0.447943 
0.630177 1.31884 -1.01959 -0.000174886 -0.444053 0.560638 -0.273296 2.33842 -0.565936 0.00142972 0.418566 
0.70239 1.05596 -0.957277 -3.37511e-05 -0.307301 0.587016 -0.229981 2.01324 -0.559563 0.00115498 0.360576 
0.478456 1.20825 -0.981717 -0.000407849 -0.224711 0.793994 -0.245643 2.18997 -0.517297 0.00247864 0.392629 
0.499689 1.20087 -0.841158 -0.000877741 -0.589218 0.471568 -0.229666 2.04202 -0.114652 0.00205669 0.410581 
0.17075 1.59102 -0.952589 -0.000210418 -0.494399 0.364767 -0.277805 2.54361 0.0510366 0.000595576 0.46231 
0.456245 1.43671 -0.771006 0.0010519 -0.279321 0.199694 -0.169883 2.20771 -0.238391 0.00127618 0.364384 
0.59956 0.374884 -0.750876 -0.00108337 0.16306 0.556027 -0.19833 1.12576 -0.369108 0.00127113 0.292576 
0.636801 -0.418282 -0.863036 -0.000462726 0.0240874 0.214976 -0.130681 0.444754 -0.516604 0.00493366 0.391752 
0.640868 -0.289713 -0.826648 -0.000573545 0.13853 0.259093 -0.140572 0.536935 -0.475681 0.00351711 0.401722 
0.665327 0.0119141 -0.792688 -0.000530033 0.0904327 0.269853 -0.123521 0.804602 -0.375327 0.00294181 0.40228 
0.711541 -0.47995 -0.770266 -0.000343789 0.161254 0.334669 -0.123894 0.290317 -0.526353 0.00586195 0.38186 
0.727655 -0.258958 -0.808079 -0.000259342 0.200449 0.371489 -0.157986 0.549121 -0.534669 0.00400633 0.343319 
0.661963 -0.117954 -0.722889 0.00173509 0.341052 0.476529 -0.135679 0.604935 -0.411894 0.00280632 0.381619 
0.620478 -0.351989 -0.767401 0.00166677 0.244108 0.399078 -0.141538 0.415413 -0.417762 0.00344266 0.41223 
0.553471 0.402257 -0.804051 -0.0010212 0.296366 0.334106 -0.219011 1.20631 -0.477875 0.00116963 0.564609 
0.648808 0.112725 -0.774842 0.00117533 0.0566808 0.311991 -0.151542 0.887567 -0.293272 0.00335098 0.455872 
0.611325 -0.0866778 -0.801389 0.000840186 0.191938 0.215466 -0.155125 0.714711 -0.395898 0.00347333 0.403693 
0.721316 0.23377 -0.842296 2.75531e-05 -0.0751113 0.183396 -0.151483 1.07607 -0.353951 0.00163728 0.398076 
0.634658 0.701056 -0.825452 4.79119e-05 -0.121037 0.174177 -0.150084 1.52651 -0.282574 0.000421616 0.411345 
0.612709 0.657497 -0.85847 6.39335e-05 -0.0723761 0.20269 -0.153504 1.51597 -0.316827 0.000522338 0.380721 
0.621663 -0.018816 -0.803579 0.000241734 0.14603 0.276942 -0.18961 0.784763 -0.383545 0.00202358 0.435785 
0.78061 -0.131133 -0.621142 0.000395508 -0.124638 0.324798 -0.0479569 0.490009 -0.441095 0.00205971 0.510637 
0.00297716 0.216646 -0.746281 -0.00195418 0.538309 0.791339 -0.0570452 0.962926 -0.0137658 0.000156227 0.9434 
0.118604 -0.117626 -0.656868 -0.00186783 0.590653 0.496559 -0.0311424 0.539242 -0.197673 0.000331179 0.501629 
0.213373 0.751592 -0.533039 -0.00137582 -0.186918 0.176688 -0.120855 1.28463 -0.258815 0.000185146 0.523945 
0.257088 0.74077 -0.481953 -0.00141842 -0.214426 0.169744 -0.107009 1.22272 -0.22169 0.000133434 0.501732 
0.15717 0.764028 -0.488838 -0.000644831 -0.301971 0.164791 -0.121378 1.25287 -0.192728 2.73094e-05 0.471671 
0.364936 0.599599 -0.569702 -0.00130263 -0.205409 0.193823 -0.12824 1.1693 -0.173275 0.00194184 0.452705 
0.623014 0.461148 -0.656267 0.000182662 -0.223837 0.221774 -0.126173 1.11742 -0.0556521 0.00379631 0.454378 
0.721139 0.200003 -0.584612 -0.00116059 -0.0951094 0.281422 -0.143411 0.784616 -0.144183 0.00291971 0.253328 
0.663373 0.720101 -0.564851 -0.00113917 -0.0470462 0.302086 -0.126056 1.28495 -0.158309 0.00219064 0.219765 
0.704898 0.578388 -0.549677 -0.00088782 -0.130422 0.250389 -0.128728 1.12807 -0.10993 0.00267377 0.267125 
0.713065 0.0766031 -0.787369 -0.000608191 -0.00660274 0.208261 -0.138774 0.863972 -0.297742 0.00384104 0.296394 
0.707962 -0.297822 -0.704501 -0.00119476 -0.507974 0.236857 -0.160591 0.40668 -0.157227 0.00483598 0.309221 
0.640637 -0.220073 -0.72984 -0.000674609 -0.140192 0.268767 -0.150373 0.509767 -0.175592 0.00338397 0.44247 
0.253822 0.811233 -0.558943 -0.0008028 -0.247948 0.198643 -0.111043 1.37018 -0.215949 0.00115531 0.4727 
0.297333 0.0968464 -0.630101 -0.00123861 -0.295414 0.601697 -0.134322 0.726948 -0.187179 0.00325889 0.575395 
0.257613 -0.0863597 -0.78617 -0.00795422 0.0669845 0.817479 -0.156312 0.69981 -0.395134 0.00013204 0.70188 
0.646412 0.285112 -0.743686 -0.000176011 0.00556309 0.227373 -0.119075 1.0288 -0.216861 0.00348008 0.30211 
0.0123937 0.241323 -0.769294 -0.00364779 0.228794 0.66266 -0.0390314 1.01062 -0.0433906 9.10812e-06 0.942845 
0.0218328 0.261503 -0.797162 -0.00244745 0.24305 0.63401 -0.0643201 1.05867 -0.0236811 6.26535e-05 0.94538 
0.130471 0.173171 -0.812936 -0.00452509 -0.125035 0.457787 -0.0938858 0.986107 -0.290267 0.00021676 0.446564 
0.566526 0.358202 -0.947151 0.000766116 -0.17635 0.413637 -0.146838 1.30535 -0.210115 0.000706063 0.476821 
0.605768 0.347345 -0.929079 0.000800318 -0.170898 0.365707 -0.141466 1.27642 -0.196249 0.000863098 0.508942 
0.0308314 1.55115 -0.806794 0.00140028 0.721707 0.999806 -0.0766498 2.35795 -0.232712 2.04183e-06 1.04629 
0.221384 1.39783 -1.23255 0.0013082 -0.599234 0.776655 -0.234685 2.63039 -0.416472 0.00187949 0.470053 
0.218265 1.27479 -1.06783 -0.00132853 0.0308818 0.273142 -0.182481 2.34263 -0.317845 0.00137175 0.41235 
0.578769 -0.107084 -0.679611 0.00111262 0.316837 0.420806 -0.133692 0.572527 -0.408258 0.00286828 0.398838 
0.505201 0.474342 -0.595387 0.000632224 0.369521 0.446902 -0.116441 1.06973 -0.383806 0.00285052 0.415455 
0.627921 -0.0615196 -0.627696 0.000822595 0.462112 0.485019 -0.121556 0.566176 -0.389251 0.00278707 0.364596 
0.322176 0.0800727 -0.658651 0.000112291 0.32947 0.322931 -0.155324 0.738724 -0.475715 0.00211019 0.447946 
0.29079 0.328884 -0.78374 -0.00769864 0.0215544 0.830576 -0.178762 1.11262 -0.410527 0.000400142 0.754819 
0.399158 0.8584 -0.6664 -0.000980956 -0.355025 0.16212 -0.137641 1.5248 -0.103188 0.000539993 0.528763 
0.127335 -0.0742493 -0.702066 -0.00364985 -0.267077 0.583639 -0.218034 0.627817 0.0104167 0.000152876 0.840546 
0.174771 0.941816 -0.615614 -0.000791357 0.00519868 0.279808 -0.0982778 1.55743 -0.443718 0.000960409 0.451397 
0.196152 0.786692 -0.633018 -0.00133618 0.210768 0.346639 -0.117929 1.41971 -0.541147 0.000879199 0.404931 
0.229579 0.972616 -0.705022 -0.000755398 0.284771 0.412625 -0.129755 1.67764 -0.602032 0.00231493 0.380683 
0.183555 1.06135 -1.04082 -0.00171367 0.338128 0.312447 -0.147633 2.10217 -0.419079 0.00148877 0.427839 
0.3516 0.530033 -0.856774 -0.000506664 -0.119409 0.242712 -0.140737 1.38681 -0.390882 0.00126394 0.53065 
0.334506 0.962798 -0.697 0.000115261 -0.212807 0.168116 -0.117011 1.6598 -0.28867 0.000706187 0.472801 
0.0140113 1.47659 -0.997891 0.000834933 -0.784973 1.87962 -0.230646 2.47448 -0.140234 0.000497393 0.694234 
0.0981235 -0.0539715 -0.656935 0.000580963 -0.0971944 0.348669 -0.0450526 0.602963 -0.326761 0.000153881 0.645548 
0.177991 -0.305446 -0.671136 -0.000431163 -0.190785 0.302253 -0.0446691 0.36569 -0.388354 0.00224989 0.467335 
0.197959 -0.342509 -0.746849 -0.000398129 -0.235119 0.312047 -0.0632194 0.404341 -0.428475 0.00233185 0.470783 
0.192121 -0.248588 -0.655374 -0.000489482 -0.0729059 0.300152 -0.0450473 0.406786 -0.417725 0.00199 0.447553 
0.210391 0.0748104 -0.602697 -0.000590014 -0.080873 0.326804 -0.0435178 0.677508 -0.417725 0.00160636 0.462808 
0.0557147 1.23533 -0.565344 -0.000621758 -0.0516848 0.200594 -0.0816141 1.80067 -0.172192 0.00034408 0.470184 
0.106148 1.02982 -0.605408 -0.000412528 -0.0535774 0.229826 -0.0987716 1.63523 -0.278454 0.00145003 0.435518 
0.171704 1.0064 -0.63875 8.27149e-06 -0.180531 0.288029 -0.114792 1.64515 -0.305421 0.00168346 0.418602 
0.305301 0.981892 -0.770181 0.000693147 0.29506 0.293791 -0.0930981 1.75207 -0.255569 0.00244388 0.339574 
0.0556163 0.846746 -0.637455 -0.00122254 0.131567 0.301629 -0.122903 1.4842 -0.228566 0.00022061 0.447274 
0.107933 1.30159 -1.10239 -0.000848208 -0.429195 1.16364 -0.146225 2.40399 -0.0975384 0.0012667 0.684631 
0.0683489 1.53247 -1.187 0.00123081 -0.544597 0.585856 -0.155866 2.71947 -0.306307 0.000703344 0.522147 
0.0810433 1.42668 -1.10019 0.000196118 -0.7345 0.612105 -0.199802 2.52688 -0.346962 0.00122841 0.487674 
0.145462 1.23003 -1.0577 -0.00105221 -0.45886 0.744026 -0.1417 2.28774 -0.223045 0.00105606 0.676199 
0.0733262 1.36581 -1.13142 -0.000500016 -0.660879 0.700016 -0.153167 2.49724 -0.379738 0.000717512 0.599388 
0.143586 1.64414 -1.17149 0.00096248 -0.857194 0.720665 -0.136982 2.81563 -0.490762 0.000677663 0.547402 
0.118309 1.15082 -1.09113 0.000101793 -0.770512 0.414275 -0.192999 2.24196 -0.16173 0.00120113 0.495878 
0.17044 1.04549 -1.02164 3.96749e-05 -0.106557 0.551805 -0.139051 2.06712 0.013721 0.000806038 0.656078 
0.0692461 0.4795 -0.977688 -0.000520706 -0.199368 0.318955 -0.121485 1.45719 -0.16724 0.00078304 0.522006 
0.0669647 0.815654 -1.04906 -0.000926961 -0.25913 0.393212 -0.124192 1.86472 -0.16724 0.00139289 0.515751 
0.285922 0.910855 -0.737412 0.000290619 -0.616069 0.203489 -0.0837964 1.64827 0.133009 0.000674125 0.491555 
0.370892 0.526801 -0.823744 -0.000157805 -0.614641 0.364916 -0.0464308 1.35054 -0.308706 0.000201002 0.470667 
0.575577 1.35095 -0.618708 -0.000823341 0.298207 0.691199 -0.095798 1.96965 -0.42035 0.00028214 0.329125 
0.565787 1.42191 -0.581014 -0.000219613 0.0828399 0.625456 -0.0894471 2.00292 -0.472104 0.000913321 0.384446 
0.281926 0.781503 -0.762198 -0.000850315 -0.111741 0.773401 -0.110735 1.5437 -0.484463 0.000893631 0.434045 
0.273316 0.388633 -0.729247 -0.00121643 -0.283074 0.654113 -0.0963848 1.11788 -0.495623 0.000835271 0.472982 
0.2077 -0.332015 -0.747687 0.000482449 -0.474248 0.234421 -0.106708 0.415672 -0.164366 0.00199957 0.481569 
0.581899 -0.283403 -0.663838 0.000846641 -0.361247 0.217974 -0.123139 0.380436 -0.216249 0.00036866 0.480333 
0.606939 -0.27469 -0.689908 0.000949829 -0.400234 0.261226 -0.113322 0.415217 -0.284755 0.000428105 0.464238 
0.173092 0.849156 -0.992283 -0.00107287 0.433247 0.187112 -0.108247 1.84144 -0.446515 0.00188759 0.404355 
0.574607 0.802184 -0.57786 -0.000198961 0.256661 0.359461 -0.0966007 1.38004 -0.290623 0.00348324 0.440806 
0.146949 -0.0631669 -0.703148 -0.000397525 -0.159462 0.994449 -0.18851 0.639981 0.053091 5.35001e-05 0.839565 
0.107027 0.449733 -0.680352 -0.00147243 -0.340463 0.302238 -0.182675 1.13008 -0.146519 0.00147546 0.475628 
0.578022 0.20926 -0.593903 -0.000791301 -0.229507 0.182422 -0.0717581 0.803163 -0.131941 0.00158341 0.383096 
0.627332 0.236788 -0.566674 -0.000647705 -0.270711 0.165332 -0.0629446 0.803462 -0.176556 0.00148626 0.386854 
0.583004 0.696301 -0.4923 -0.000585033 -0.180431 0.149492 -0.0395981 1.1886 -0.10805 0.000646874 0.412296 
0.796268 0.0955718 -0.640844 0.000201028 -0.15464 0.320534 -0.0589031 0.736416 -0.320967 0.00133164 0.441472 
0.761186 0.59039 -0.638033 2.22602e-05 -0.322258 0.200012 -0.0536186 1.22842 -0.187403 0.000384408 0.463338 
0.458114 0.0441473 -0.642091 -0.0014272 0.0296982 0.27768 -0.0526812 0.686238 -0.434547 0.0027214 0.501155 
0.0227491 1.9096 -1.07611 0.000375885 -0.288821 0.548076 -0.294845 2.98571 -0.0425474 0.00102331 0.455094 
0.0145124 2.06947 -1.0909 0.000592639 -0.0368901 0.522695 -0.286514 3.16037 -0.0724001 0.000250295 0.434058 
0.250302 0.652682 -0.519976 -0.000675896 -0.0138784 0.316791 -0.0326696 1.17266 -0.381253 0.00175854 0.470831 
0.264201 0.840034 -0.50464 -0.000788164 0.044904 0.36922 -0.0320233 1.34467 -0.277842 0.0012912 0.427937 
0.0819896 1.85817 -1.15946 -0.000721524 -0.0175632 0.378243 -0.233755 3.01763 -0.0543014 0.000530572 0.492078 
0.0988812 1.87185 -1.19577 -0.00127582 -0.403643 0.367009 -0.236212 3.06762 -0.225006 0.000675501 0.481185 
0.163175 1.99131 -1.16402 -0.00113073 -0.040706 0.330199 -0.256975 3.15533 -0.157057 0.000558493 0.54266 
0.214479 1.59197 -1.11635 -0.0012385 -0.280283 0.286114 -0.23759 2.70831 -0.183148 0.00057022 0.534458 
0.250483 1.02215 -0.896505 -0.00035446 -0.107435 0.495118 -0.122439 1.91866 -0.221596 0.000710733 0.644475 
0.245408 1.47015 -0.844886 -0.000704287 -0.166355 0.633765 -0.126816 2.31503 -0.150537 0.00131101 0.686516 
0.0788006 1.74757 -1.10705 -0.000189162 -0.213091 0.686584 -0.198352 2.85462 -0.20557 0.00175381 0.496114 
0.178863 2.44174 -1.14409 -0.00290931 0.0813507 0.666785 -0.172862 3.58583 -0.173647 0.00230397 0.569338 
0.100927 2.27073 -1.18623 -0.00223562 -0.0115454 0.591456 -0.155782 3.45696 -0.15517 0.00257108 0.574044 
0.0730546 2.2376 -1.23237 -0.00205968 -0.281376 0.767103 -0.22682 3.46997 -0.387805 0.000964589 0.49641 
0.0659992 1.93081 -1.17395 0.000769516 -0.459648 0.854189 -0.18421 3.10476 -0.373371 0.000799909 0.513342 
0.174176 1.66392 -1.09095 0.000786743 -0.667683 0.658878 -0.15918 2.75487 -0.440572 0.0013012 0.507965 
0.194035 1.71936 -1.11604 0.000732368 -0.351632 0.609911 -0.157671 2.8354 -0.44641 0.000765634 0.470966 
0.547466 0.284719 -0.736359 0.000616887 0.233724 0.255168 -0.125943 1.02108 -0.47132 0.00352509 0.392906 
0.342256 0.263558 -0.609308 3.69285e-05 -0.267911 0.228026 -0.0629153 0.872866 -0.103499 0.00266848 0.402535 
0.833821 0.0945479 -0.606751 -0.000425667 -0.176535 0.224779 -0.0906808 0.701299 -0.151419 0.00197871 0.474506 
0.629926 0.307875 -0.708028 -0.000319185 -0.0944828 0.174043 -0.135976 1.0159 0.00446334 0.00296423 0.438965 
0.628255 0.412594 -0.764077 -0.000162658 -0.118277 0.175031 -0.141351 1.17667 -0.0297896 0.00340882 0.413713 
0.627281 0.73537 -0.797981 -0.000165559 0.00836279 0.171036 -0.142729 1.53335 -0.0810662 0.00329985 0.4022 
0.606091 0.953364 -0.743235 -0.000356751 -0.123287 0.162272 -0.126069 1.6966 -0.075198 0.0020866 0.397118 
0.242254 -0.0288184 -0.63026 0.00164765 0.276246 0.415331 -0.120229 0.601442 -0.399161 0.00163248 0.437825 
0.0948044 1.00436 -0.796535 -3.54398e-05 -0.327789 0.620171 -0.0578218 1.80089 -0.0707253 1.74595e-05 0.920357 
0.0975276 1.14215 -0.739699 4.38952e-05 -0.279923 0.657282 -0.0669855 1.88185 -0.0707253 1.46176e-05 0.935433 
0.192308 1.72383 -0.672772 2.73021e-05 -0.47856 0.638628 -0.0674825 2.3966 -0.434339 0.000292642 0.513326 
0.22631 1.66683 -0.674929 -0.000314694 0.270095 0.190011 -0.0807457 2.34176 -0.561298 0.000497019 0.532433 
0.230832 1.99755 -0.665848 4.22554e-05 0.339692 0.289747 -0.0664468 2.6634 -0.524173 0.000640294 0.589381 
0.227148 1.99026 -0.728678 0.000584348 0.477817 0.514522 -0.0834422 2.71894 -0.524173 0.000732554 0.592584 
0.199555 1.98172 -0.690019 1.30883e-05 0.147769 0.331744 -0.0912949 2.67174 -0.41478 0.000658309 0.620131 
0.202706 1.45426 -0.674453 0.000245134 0.563638 0.5118 -0.0542002 2.12871 -0.416123 0.000578168 0.550344 
0.284861 1.07751 -0.728909 -0.000784436 0.103698 0.346614 -0.0865381 1.80642 -0.40381 0.000422311 0.506443 
0.154861 0.80202 -0.665002 -1.48719e-05 -0.181535 0.462937 -0.0698736 1.46702 -0.341922 0.000677232 0.505406 
0.340878 0.588285 -0.556459 -0.000798225 0.0257246 0.484077 -0.054144 1.14474 -0.363085 0.00283448 0.472034 
0.369564 0.662383 -0.505491 8.51058e-05 0.0149439 0.414056 -0.0709212 1.16787 -0.531305 0.000646701 0.536465 
0.374729 0.477716 -0.498112 -0.000550134 -0.0761726 0.463718 -0.0656113 0.975828 -0.544594 0.000459853 0.497737 
0.241891 0.46902 -0.685042 -0.00108519 0.177987 0.255863 -0.0609947 1.15406 -0.271874 0.00144521 0.542441 
0.0129024 -0.0932075 -0.763421 0.00360762 -0.324643 0.44102 -0.0371174 0.670213 -0.253896 0.000266616 1.10475 
0.0133399 -0.320638 -0.808392 0.00524532 -0.397939 0.548754 -0.0515071 0.487754 -0.149046 0.000279297 1.09861 
0.0843495 -0.196673 -0.676984 0.000229067 0.13956 0.373145 -0.0506289 0.480311 -0.398246 0.00126012 0.463396 
0.591776 0.620336 -0.537333 -0.000876957 -0.101035 0.237737 -0.058024 1.15767 -0.311331 0.000990027 0.411353 
0.274545 -0.000580886 -0.562594 -0.000981128 -0.224411 0.309569 -0.0649777 0.562013 -0.316433 0.000997126 0.462775 
0.525992 -0.227649 -0.774316 -0.00238219 -0.426065 0.263615 -0.125216 0.546667 -0.405384 0.00197346 0.430831 
0.521601 -0.265772 -0.705148 -0.00185716 -0.279959 0.263445 -0.111153 0.439376 -0.400745 0.00133437 0.431603 
0.592908 0.12573 -0.688329 -0.00206329 -0.325287 0.277381 -0.103572 0.814058 -0.352366 0.00172795 0.487508 
0.335069 1.88149 -0.8552 -0.002804 -0.0511279 0.638117 -0.182286 2.73669 -0.108055 0.000717663 0.722617 
0.354358 1.64073 -0.771715 -0.00237698 -0.30662 0.536923 -0.162157 2.41244 -0.108055 0.000894586 0.690369 
0.0294869 3.61751 -0.925003 0.00115458 -0.852741 1.73249 -0.0809496 4.54251 -0.164574 0.00028535 0.920072 
0.0931997 2.54551 -0.896531 -0.000519998 0.0623362 0.623697 -0.100985 3.44204 -0.456279 0.000689523 0.843271 
0.0730308 2.37902 -0.825766 -0.000520008 0.102911 0.390204 -0.091155 3.20479 -0.456279 0.000473582 0.83175 
0.0956325 2.79881 -0.774285 -0.000904725 0.168043 0.329098 -0.103785 3.57309 -0.450903 0.000625873 0.855155 
0.182271 1.84239 -0.886928 -0.00106528 0.163426 0.778192 -0.151948 2.72932 -0.113086 0.000612705 0.670869 
0.534592 0.973878 -0.535483 -0.000397237 -0.313799 0.211077 -0.0990036 1.50936 -0.214324 0.000355951 0.447187 
0.118241 0.975547 -0.655667 -0.00175001 -0.0156184 0.174743 -0.121973 1.63121 -0.46185 0.00126758 0.622677 
0.128769 0.599264 -0.692101 -0.00183816 -0.169033 0.168751 -0.149808 1.29136 -0.484366 0.00160122 0.587931 
0.0973226 0.43899 -0.749343 -0.00187422 -0.0417977 0.199174 -0.164851 1.18833 -0.496103 0.00251545 0.610628 
0.0780214 0.602515 -0.92553 -0.0022342 -0.0611005 0.281272 -0.106397 1.52804 -0.116163 0.00127881 0.498478 
0.071488 0.252649 -0.864589 -0.00166383 -0.0911921 0.258999 -0.0920582 1.11724 -0.0286491 0.000855161 0.500293 
0.260471 0.396314 -0.548004 0.00243936 -0.14699 0.203873 -0.154356 0.944318 -0.113825 0.00213645 0.451966 
0.532769 -0.138259 -0.828147 0.00126557 0.109505 0.241014 -0.175032 0.689888 -0.474302 0.00362649 0.438231 
0.71003 0.174006 -0.877516 0.000615609 0.0150491 0.212045 -0.199548 1.05152 -0.469457 0.00217714 0.457864 
0.347106 2.32921 -1.00165 0.00336909 -0.481153 0.648396 -0.197065 3.33086 -0.337753 4.25538e-06 0.69561 
0.277095 -0.0406815 -0.883931 0.00103043 -0.18896 0.360706 -0.176213 0.843249 -0.443108 0.000698961 0.53975 
0.127294 -0.0948627 -0.693769 0.000123117 -0.390639 0.203637 -0.0403391 0.598906 -0.218004 0.00153281 0.430706 
0.0769626 0.462607 -0.957836 -0.000362202 -0.331856 0.368669 -0.101397 1.42044 -0.0861589 0.00100681 0.515315 
0.0901873 0.934264 -1.00324 -0.00121883 -0.467295 0.476534 -0.0932694 1.9375 -0.270296 0.00115526 0.517663 
0.268929 0.942013 -0.984078 -0.00136147 -0.530156 0.381774 -0.144024 1.92609 -0.15223 0.00102676 0.524397 
0.0334622 0.532636 -1.03185 -0.000633539 -0.932678 0.554824 -0.150085 1.56448 -0.220361 0.000779739 0.511957 
0.127575 0.789263 -0.718157 -0.000181953 -0.254084 0.442358 -0.0998567 1.50742 -0.276016 0.00046156 0.504321 
-0.00427648 0.965549 -0.550007 0.000882595 0.393855 0.460041 -0.0475312 1.51556 -0.145503 0.000496401 0.635129 
-0.00441303 1.41664 -0.544995 0.000815505 0.460135 0.569192 -0.0382951 1.96164 -0.120363 0.000467686 0.65562 
-0.00479995 1.31582 -0.619663 0.00049632 0.636187 0.693049 -0.0509291 1.93548 -0.102136 0.000429682 0.634778 
-0.00486152 1.71055 -0.624034 0.000704593 0.48875 0.63214 -0.0396573 2.33458 -0.122523 0.00116209 0.634083 
0.0251895 -0.137317 -0.759865 -0.000509436 -0.144355 0.203218 -0.0334826 0.622549 0.0288181 0.00020793 0.538107 
0.0390841 0.20495 -0.762812 -0.000677885 -0.0334771 0.199985 -0.0383886 0.967763 0.0391803 0.000435582 0.507341 
0.0368532 0.0628921 -0.769081 -0.00023181 -0.304538 0.357361 -0.0569582 0.831973 -0.1007 0.000685404 0.424174 
0.175066 1.59375 -0.904555 -0.00133453 0.033759 0.826118 -0.14158 2.49831 -0.187245 0.000762135 0.656893 
0.0274075 0.0832101 -0.701303 0.000153164 0.169216 0.2665 -0.0390454 0.784513 -0.381565 0.00188102 0.445898 
0.0124803 0.214812 -0.77542 0.00469093 -0.201836 0.440995 -0.0489068 0.990232 -0.145851 0.000550643 1.10184 
-0.00783253 0.250067 -0.721591 0.00305266 -0.162829 0.416747 -0.0176482 0.971658 -0.181199 0.000808317 1.08076 
0.162718 -0.0217772 -0.737688 0.00122922 0.0579973 0.352626 -0.0684768 0.715911 -0.395823 0.00501189 0.502072 
0.1592 0.0413846 -0.774593 0.00120677 -0.0679127 0.368929 -0.0833888 0.815978 -0.387565 0.00457956 0.541875 
0.0126056 0.0954499 -0.680863 0.000746439 -0.370857 0.23182 -0.042557 0.776313 -0.258981 0.00406153 0.541166 
0.630978 0.0196167 -0.652579 -0.00138678 -0.0928762 0.235861 -0.0976997 0.672195 -0.374711 0.00512377 0.341363 
0.0922901 0.330654 -0.709836 -0.00262081 -0.503675 0.479596 -0.170101 1.04049 -0.244217 7.41795e-05 0.629794 
0.106668 0.145389 -0.686171 -0.00156357 -0.585988 0.286383 -0.146077 0.83156 -0.335776 0.000977762 0.372719 
0.156759 0.311589 -0.770771 -0.00167269 -0.564708 0.480835 -0.180825 1.08236 -0.381939 0.00132632 0.370128 
0.168016 0.271498 -0.847068 -0.00221807 -0.594144 0.468899 -0.215758 1.11857 -0.406407 0.00136259 0.398077 
0.185275 0.216303 -0.835039 0.000153483 -0.552479 0.278602 -0.10393 1.05134 -0.296414 0.000736321 0.386946 
0.377316 -0.139503 -0.809463 0.000587376 -0.76461 0.255094 -0.137092 0.66996 -0.15812 0.00147795 0.407567 
0.205001 -0.431687 -0.724775 0.000351148 -0.492438 0.269556 -0.105734 0.293088 -0.24714 0.000438277 0.360672 
0.352064 0.167759 -0.79031 0.000261171 -0.886749 0.223417 -0.127705 0.958069 -0.117999 0.00222006 0.358661 
