_evdw _eele _epmf _ehpc _ehdb _edst _epsp _ekde _elhm
-0.904555 -0.00133453 0.033759 0.826118 -0.14158 2.49831 -0.187245 0.000762135 0.656893 
-0.701303 0.000153164 0.169216 0.2665 -0.0390454 0.784513 -0.381565 0.00188102 0.445898 
-0.77542 0.00469093 -0.201836 0.440995 -0.0489068 0.990232 -0.145851 0.000550643 1.10184 
-0.721591 0.00305266 -0.162829 0.416747 -0.0176482 0.971658 -0.181199 0.000808317 1.08076 
-0.737688 0.00122922 0.0579973 0.352626 -0.0684768 0.715911 -0.395823 0.00501189 0.502072 
-0.774593 0.00120677 -0.0679127 0.368929 -0.0833888 0.815978 -0.387565 0.00457956 0.541875 
-0.680863 0.000746439 -0.370857 0.23182 -0.042557 0.776313 -0.258981 0.00406153 0.541166 
-0.709836 -0.00262081 -0.503675 0.479596 -0.170101 1.04049 -0.244217 7.41795e-05 0.629794 
-0.686171 -0.00156357 -0.585988 0.286383 -0.146077 0.83156 -0.335776 0.000977762 0.372719 
-0.770771 -0.00167269 -0.564708 0.480835 -0.180825 1.08236 -0.381939 0.00132632 0.370128 
-0.847068 -0.00221807 -0.594144 0.468899 -0.215758 1.11857 -0.406407 0.00136259 0.398077 
-0.835039 0.000153483 -0.552479 0.278602 -0.10393 1.05134 -0.296414 0.000736321 0.386946 
-0.809463 0.000587376 -0.76461 0.255094 -0.137092 0.66996 -0.15812 0.00147795 0.407567 
-0.724775 0.000351148 -0.492438 0.269556 -0.105734 0.293088 -0.24714 0.000438277 0.360672 
-0.79031 0.000261171 -0.886749 0.223417 -0.127705 0.958069 -0.117999 0.00222006 0.358661 
