energy,mcc
5.525530,0.764767
5.454657,0.754740
5.484717,0.765854
5.465851,0.788895
5.458267,0.803889
5.344265,0.813079
5.506902,0.819171
5.372392,0.828821
5.423201,0.801290
5.372282,0.826397
5.408602,0.781596
5.428421,0.801290
5.514429,0.793446
5.524285,0.791493
5.583926,0.793446
5.425384,0.793446
5.383485,0.830108
5.389325,0.809423
5.329693,0.835029
5.359424,0.891788
5.331858,0.844563
5.369231,0.863356
5.353725,0.869632
5.360826,0.876046
5.333764,0.844563
5.294396,0.876046
5.292832,0.863969
5.327454,0.866745
5.326229,0.860305
5.323112,0.850887
5.364884,0.826397
5.321821,0.832323
5.433402,0.835896
5.354813,0.838376
5.333345,0.832323
5.355444,0.891788
5.446983,0.831772
5.404832,0.854004
5.406183,0.841805
5.410964,0.826397
5.372459,0.851197
5.321135,0.869632
5.432907,0.835896
5.407009,0.863356
5.436140,0.781596
5.421152,0.813436
5.419703,0.801290
5.408215,0.863356
5.399628,0.869632
5.375693,0.860305
5.411808,0.872620
5.387829,0.860305
5.432260,0.847839
5.384995,0.838376
5.370155,0.844563
5.357070,0.854004
5.430971,0.854004
5.486180,0.830108
5.405672,0.844563
5.446678,0.854627
5.318508,0.866745
5.533290,0.795582
5.658829,0.780174
5.623642,0.791493
5.546711,0.820595
5.390052,0.844563
5.433103,0.835896
5.351320,0.844563
5.315289,0.863969
5.320405,0.822749
5.380423,0.819171
5.351930,0.873331
5.413566,0.819171
5.378188,0.805294
5.454528,0.835896
5.358335,0.822749
5.435894,0.841805
5.371950,0.847839
5.362013,0.869632
5.456166,0.832323
5.378969,0.847839
5.294082,0.869632
5.286274,0.869632
5.385529,0.828821
5.286356,0.863969
5.301231,0.854004
5.376091,0.816806
5.365576,0.822749
5.454059,0.851197
5.470174,0.820595
5.275978,0.847871
5.286167,0.869632
5.308200,0.844563
5.383800,0.854004
5.387128,0.876046
5.313745,0.860305
5.380829,0.860305
5.321317,0.876046
5.307711,0.857212
5.427109,0.793446
5.427471,0.801290
5.290512,0.876046
5.306775,0.841377
5.494674,0.807121
5.494217,0.844563
5.430058,0.835896
5.375628,0.841805
5.556880,0.761491
5.546496,0.801290
5.465667,0.809423
5.476112,0.838292
5.492757,0.816806
5.532163,0.799574
5.628357,0.803313
5.587906,0.814912
5.364499,0.826397
5.276481,0.882603
5.328911,0.869632
5.293564,0.866745
5.358638,0.841377
5.419335,0.863969
5.459789,0.810989
5.400422,0.830108
5.447805,0.803313
5.467180,0.797338
5.597596,0.771597
5.536794,0.781596
5.643325,0.744091
5.528590,0.789993
5.594145,0.780174
5.534083,0.775865
5.727441,0.692306
5.625295,0.801290
5.520885,0.784519
5.503911,0.814912
5.398995,0.866745
5.514897,0.789993
5.581755,0.765854
5.456615,0.810989
5.418595,0.860305
5.442999,0.807121
5.485840,0.845305
5.369445,0.816806
5.391101,0.820595
5.388535,0.826397
5.361333,0.866745
5.329895,0.835029
5.333333,0.873331
5.370798,0.847871
5.363185,0.863356
5.318544,0.869632
5.269602,0.876046
5.412582,0.885260
5.323777,0.891788
5.555774,0.891788
5.405929,0.866745
5.363051,0.891788
5.373781,0.873331
5.447280,0.809423
5.425897,0.835029
5.536810,0.770257
5.535235,0.787455
5.625312,0.759391
5.355250,0.847839
5.277526,0.857354
5.332370,0.850887
5.378922,0.860305
5.380911,0.809423
5.481024,0.835029
5.375551,0.816806
5.369834,0.841805
5.306030,0.869632
5.415453,0.828821
5.402559,0.824439
5.492454,0.794251
5.337355,0.816806
5.315960,0.828821
5.312898,0.885260
5.392475,0.844563
5.398293,0.885260
5.361690,0.878873
5.336187,0.844563
5.408739,0.866745
5.360187,0.844563
5.327173,0.828821
5.289402,0.847839
5.439526,0.835029
5.295598,0.885260
5.294093,0.860305
5.327025,0.838376
5.325869,0.869632
5.581382,0.847839
5.446836,0.803889
5.486517,0.774692
5.397836,0.860305
5.470184,0.809345
5.421251,0.820595
5.330606,0.854004
5.543973,0.838376
5.454581,0.854004
5.329156,0.828821
5.362791,0.844563
5.425406,0.810989
5.309899,0.869632
5.345814,0.857354
5.317923,0.832323
5.283977,0.894389
5.344447,0.828821
5.532104,0.801290
5.420589,0.795582
5.487367,0.759391
5.361050,0.841805
5.388673,0.876046
5.399739,0.809423
5.390296,0.876046
5.306376,0.844563
5.496254,0.860501
5.425996,0.844563
5.427169,0.845305
5.397857,0.878873
5.404701,0.873331
5.431705,0.844563
5.452603,0.869632
5.523421,0.845305
5.600317,0.858122
5.591291,0.866498
5.455273,0.845305
5.532392,0.824439
5.564293,0.860501
5.476726,0.814912
5.401031,0.832323
5.532629,0.832323
5.483027,0.797338
5.504289,0.809423
5.376379,0.882603
5.428204,0.809423
5.360791,0.816806
5.508576,0.799716
5.351789,0.830108
5.299130,0.866745
5.463318,0.869721
5.479284,0.878873
5.461766,0.885260
5.321683,0.863356
5.414629,0.860305
5.483050,0.854004
5.514127,0.835029
5.645177,0.854004
5.776408,0.816806
5.524739,0.845305
5.551863,0.872620
5.586291,0.885260
5.577232,0.841805
5.519059,0.866498
5.370565,0.854004
5.544891,0.831772
5.561397,0.825400
5.526524,0.807121
5.468538,0.822749
5.443325,0.835896
5.554914,0.830108
5.403648,0.860305
5.361115,0.847839
5.574366,0.839533
5.458697,0.847839
5.483002,0.813079
5.551570,0.820595
5.526762,0.799716
5.516197,0.789993
5.576240,0.738930
5.648618,0.769323
5.616982,0.784519
5.376284,0.839533
5.484189,0.784519
5.373830,0.830108
5.341631,0.841805
5.445322,0.813079
5.425290,0.857212
5.476739,0.866498
5.452671,0.850887
5.417272,0.866498
5.414984,0.888027
5.449636,0.854004
5.421417,0.866745
5.394997,0.828821
5.331749,0.878873
5.526878,0.803313
5.493087,0.844563
5.363749,0.882603
5.417319,0.866498
5.582989,0.847839
5.710465,0.845305
5.675992,0.844563
5.476847,0.845305
5.418400,0.872620
5.386022,0.873331
5.369736,0.860305
5.349188,0.878873
5.571615,0.801290
5.363795,0.863356
5.335073,0.863969
5.365960,0.894389
5.360994,0.863356
5.341015,0.870739
5.351908,0.854004
5.329715,0.866745
5.336950,0.894389
5.362936,0.850887
5.395947,0.857354
5.366841,0.881798
5.417765,0.860305
5.375448,0.873331
5.466996,0.814912
5.484922,0.835029
5.331169,0.838376
5.321943,0.876046
5.322283,0.885260
5.341496,0.894389
5.385916,0.857354
5.373030,0.822749
5.355600,0.869632
5.340401,0.876046
5.450480,0.805294
5.448209,0.810989
5.419869,0.799716
5.396314,0.841805
5.547698,0.826397
5.345370,0.841805
5.414965,0.805294
5.473002,0.818882
5.473311,0.810989
5.408141,0.816806
5.417536,0.826397
5.443568,0.780174
5.460307,0.833876
5.498019,0.769323
5.489309,0.788895
5.525013,0.799716
5.432917,0.824439
5.494332,0.801290
5.366919,0.854004
5.351046,0.820595
5.417848,0.831772
5.651068,0.761491
5.642563,0.767376
5.806308,0.750112
5.538890,0.787455
5.452832,0.822749
5.351063,0.832323
5.310083,0.863356
5.409950,0.826397
5.390584,0.824439
5.410179,0.824439
5.399169,0.854004
5.383239,0.841805
5.350668,0.810989
5.434553,0.799716
5.405391,0.795582
5.358880,0.830108
5.375889,0.805294
5.338215,0.816806
5.346743,0.822749
5.402772,0.816806
5.416296,0.835896
5.328362,0.854004
5.356493,0.813079
5.529406,0.807121
5.413761,0.891788
5.366509,0.841805
5.488623,0.835896
5.426263,0.854004
5.412154,0.869632
5.345446,0.866745
5.337768,0.860305
5.356298,0.830108
5.360974,0.828821
5.669767,0.801290
5.448358,0.795582
5.386806,0.832323
5.467288,0.797338
5.418813,0.835896
5.399856,0.801290
5.370288,0.835896
5.333826,0.850887
5.348718,0.822749
5.407085,0.825400
5.384014,0.881798
5.355007,0.844563
5.393061,0.850887
5.398388,0.860305
5.342107,0.851197
5.394969,0.824439
5.418011,0.838376
5.392599,0.830108
5.370665,0.824439
5.676235,0.805294
5.534348,0.803889
5.409559,0.844563
5.401045,0.854004
5.369766,0.844563
5.351103,0.828821
5.362609,0.826397
5.312669,0.838376
5.299050,0.876046
5.351880,0.844563
5.374324,0.838376
5.402748,0.838376
5.395416,0.847871
5.360427,0.882603
5.320761,0.860305
5.335808,0.885260
5.363138,0.878873
5.386441,0.885260
5.606894,0.845305
5.503538,0.847839
5.592782,0.878873
5.463826,0.885260
5.498935,0.799574
5.452378,0.793446
5.432580,0.822749
5.347018,0.826397
5.414226,0.835029
5.329967,0.857212
5.313440,0.878873
5.424841,0.816806
5.376912,0.838376
5.412948,0.828331
5.497212,0.805294
5.426914,0.860305
5.543410,0.807121
5.492702,0.831772
5.572834,0.773398
5.567906,0.770257
5.386037,0.819171
5.416365,0.831772
5.345870,0.888027
5.376293,0.872620
5.383187,0.866498
5.540483,0.813079
5.477396,0.869632
5.401950,0.822749
5.405806,0.839533
5.382173,0.847839
5.383682,0.860305
5.343787,0.880068
5.501958,0.844563
5.406475,0.828821
5.628843,0.771597
5.446831,0.828821
5.458974,0.828821
5.332173,0.860305
5.400588,0.810989
5.343700,0.888027
5.371131,0.820595
5.415409,0.822749
5.458364,0.830108
5.569439,0.851197
5.455871,0.835896
5.499084,0.799716
5.377069,0.835896
5.409775,0.819171
5.403517,0.828821
5.355081,0.844563
5.390858,0.841805
5.462430,0.828821
5.459100,0.854515
5.390649,0.876046
5.347868,0.860305
5.346056,0.876046
5.421209,0.832323
5.466966,0.765854
5.424608,0.801290
5.423402,0.801290
5.322199,0.863356
5.520871,0.805294
5.551639,0.810989
5.434331,0.822749
5.434316,0.816806
5.373441,0.805294
5.358946,0.866745
5.359121,0.850887
5.504430,0.847839
5.384332,0.841805
5.374488,0.831772
5.383064,0.835029
5.336358,0.876046
5.580673,0.851197
5.477570,0.845305
5.340570,0.869632
5.362009,0.869632
5.349197,0.882603
5.457538,0.847839
5.388567,0.860305
5.408525,0.835896
5.331526,0.857212
5.334699,0.885260
5.581959,0.814912
5.473393,0.794251
5.680874,0.661641
5.540590,0.759391
5.449843,0.799716
5.383136,0.830108
5.513807,0.758908
5.555291,0.809345
5.297032,0.854004
5.357884,0.826397
5.425580,0.850887
5.393954,0.830108
5.422734,0.820595
5.375255,0.857212
5.356011,0.860305
5.386607,0.857354
5.342153,0.860305
5.326613,0.854004
5.353912,0.835029
5.409315,0.793446
5.303615,0.885260
5.326849,0.844563
5.425705,0.810989
5.379894,0.828331
5.443298,0.803313
5.424838,0.813079
5.497399,0.775865
5.395104,0.833876
5.373845,0.816806
5.378377,0.824439
5.403946,0.830108
5.424038,0.810989
5.414686,0.824439
5.334393,0.844563
5.362205,0.881798
5.341153,0.869632
5.458931,0.866498
5.292132,0.860305
5.322309,0.869632
5.386576,0.873331
5.388327,0.838376
5.372506,0.816806
5.366666,0.854004
5.357906,0.894389
5.520073,0.881798
5.340849,0.880068
5.582886,0.857212
5.564909,0.875698
5.688379,0.826397
5.506526,0.850887
5.510808,0.860305
5.488945,0.844563
5.525712,0.819171
5.386322,0.850887
5.451710,0.851197
5.487864,0.851197
5.425822,0.854004
5.351733,0.891788
5.365917,0.870739
5.374983,0.828821
5.409535,0.832323
5.311482,0.857354
5.333272,0.882603
5.443339,0.854004
5.441540,0.822749
5.664180,0.770257
5.705007,0.780174
5.625994,0.805294
5.699477,0.789993
5.448991,0.809345
5.634078,0.799716
5.907154,0.803889
5.740060,0.851197
5.677742,0.845305
5.727103,0.841805
5.612482,0.801290
5.653182,0.810989
5.434182,0.835896
5.528230,0.799716
5.601860,0.739223
5.637690,0.718629
5.485068,0.814912
5.383093,0.869632
5.388608,0.863356
5.455505,0.826397
5.420125,0.824439
5.516534,0.754740
5.382429,0.857354
5.391602,0.844563
5.421983,0.824439
5.625988,0.755738
5.589039,0.803313
5.473715,0.816806
5.499287,0.797338
5.447475,0.824439
5.402117,0.860305
5.352811,0.878873
5.435070,0.863969
5.419171,0.866498
5.410479,0.894389
5.386032,0.878873
5.451540,0.832323
5.476721,0.850887
5.407504,0.880068
5.401824,0.847839
5.377570,0.835896
5.394545,0.830108
5.403369,0.820595
5.368499,0.854004
5.404942,0.835029
5.394279,0.860305
5.331131,0.885260
5.451982,0.844563
5.487838,0.825400
5.467079,0.888027
5.369061,0.851197
5.369228,0.835029
5.317275,0.878873
5.417849,0.894389
5.338638,0.885260
5.412817,0.841377
5.415029,0.813079
5.459948,0.881798
5.419154,0.880068
5.444084,0.866745
5.402180,0.894389
5.333883,0.869632
5.534709,0.809345
5.607651,0.794251
5.484996,0.805294
5.388601,0.866745
5.428817,0.857354
5.373765,0.854004
5.401248,0.869632
5.419772,0.873331
5.348161,0.898461
5.441705,0.854004
5.400556,0.866745
5.428937,0.844563
5.452623,0.810989
5.431486,0.835896
5.403314,0.866745
5.396045,0.880068
5.493315,0.872620
5.448624,0.845305
5.494125,0.878873
5.431870,0.810989
5.552370,0.793446
5.501057,0.822749
5.493615,0.824439
5.522266,0.816806
5.475903,0.816806
5.417853,0.854004
5.423501,0.872620
5.367038,0.841805
5.508675,0.820595
5.402491,0.857212
5.351994,0.851197
5.359499,0.826397
5.341419,0.878873
5.374162,0.831772
5.316550,0.860305
5.368467,0.820595
5.326825,0.882603
5.337070,0.876046
5.389194,0.860305
5.423240,0.854004
5.557138,0.851197
5.560592,0.830108
5.508898,0.826397
5.411677,0.835029
5.377984,0.816806
5.308127,0.891788
5.343174,0.863356
5.314475,0.885260
5.337028,0.873331
5.365083,0.878873
5.318089,0.885260
5.429659,0.844563
5.359232,0.835029
5.378026,0.839533
5.424790,0.824439
5.360610,0.838376
5.392085,0.857354
5.367021,0.886962
5.353469,0.891788
5.399445,0.878873
5.332742,0.870739
5.449468,0.891788
5.334975,0.885260
5.420343,0.870739
5.376471,0.880068
5.328935,0.900888
5.311575,0.866745
5.342808,0.841377
5.350059,0.894019
5.416870,0.861317
5.399076,0.880068
5.415745,0.907530
5.412114,0.866745
5.347947,0.880068
5.398799,0.877668
5.349015,0.863969
5.351927,0.891788
5.408359,0.898461
5.511780,0.854004
5.471791,0.885260
5.429840,0.898461
5.338066,0.891788
5.429751,0.844966
5.401395,0.857354
5.475078,0.828615
5.299520,0.898461
5.333161,0.857354
5.336649,0.844563
5.365669,0.847839
5.357460,0.844563
5.332448,0.882603
5.468234,0.825400
5.377634,0.870739
5.371510,0.844966
5.458939,0.854515
5.432380,0.850887
5.351793,0.900888
5.301321,0.880068
5.359921,0.882603
5.315228,0.873331
5.371243,0.847871
5.342171,0.854004
5.381292,0.822749
5.382741,0.882603
5.328186,0.869632
5.399000,0.870739
5.414769,0.857354
5.507865,0.831772
5.346689,0.898461
5.424039,0.882603
5.537142,0.860305
5.597657,0.863356
5.601078,0.872620
5.373806,0.882603
5.555028,0.787455
5.616286,0.739880
5.564528,0.770257
5.462795,0.810989
5.519351,0.780174
5.498332,0.799716
5.521277,0.801290
5.466277,0.805845
5.366504,0.844563
5.471372,0.857212
5.420681,0.860305
5.318173,0.894389
5.342018,0.869632
5.347520,0.832323
5.359595,0.866745
5.354612,0.854004
5.351764,0.847871
5.305161,0.873331
5.572380,0.799574
5.436511,0.842188
5.356966,0.876046
5.334941,0.850887
5.410993,0.847871
5.463361,0.844563
5.464052,0.822069
5.471279,0.844966
5.343122,0.889308
5.337111,0.894019
5.339343,0.882603
5.406252,0.858803
5.403534,0.863969
5.476850,0.885260
5.313284,0.880068
5.428711,0.870739
5.444743,0.888027
5.598114,0.819171
5.679244,0.802357
5.627882,0.850887
5.501234,0.838292
5.645292,0.822069
5.505154,0.844966
5.465102,0.880068
5.457380,0.873331
5.453867,0.869632
5.371560,0.876046
5.372223,0.860305
5.390155,0.847871
5.419009,0.838376
5.434574,0.828821
5.454019,0.854515
5.515695,0.815673
5.611346,0.791493
5.607447,0.787455
5.587807,0.729537
5.553364,0.802357
5.453396,0.831772
5.430966,0.841377
5.425895,0.863969
5.415996,0.868283
5.374703,0.886962
5.521014,0.844563
5.609025,0.825400
5.369595,0.880068
5.403510,0.873331
5.601939,0.854515
5.512693,0.851801
5.509402,0.854515
5.373307,0.880068
5.442621,0.857212
5.479575,0.866498
5.593276,0.888027
5.332991,0.880068
5.457265,0.835029
5.485277,0.822069
5.360328,0.886962
5.335186,0.876046
5.357199,0.886962
5.474429,0.898461
5.385871,0.889308
5.342722,0.907530
5.411485,0.898461
5.346979,0.869632
5.386256,0.888027
5.363570,0.894389
5.410341,0.898461
5.542556,0.914320
5.386546,0.898461
5.385731,0.850887
5.354310,0.882603
5.395554,0.886962
5.384184,0.894019
5.336522,0.891788
5.399383,0.885260
5.445430,0.912266
5.479324,0.876046
5.604394,0.816806
5.535036,0.847871
5.672633,0.835029
5.677478,0.841377
5.347116,0.882603
5.402884,0.900888
5.411505,0.882603
5.565671,0.866745
5.467005,0.907530
5.554317,0.844563
5.657856,0.822069
5.634868,0.828615
5.459159,0.863969
5.492197,0.822749
5.345104,0.885260
5.424215,0.873331
5.465360,0.820595
5.476507,0.844563
5.473106,0.854004
5.390031,0.900888
5.473828,0.882603
5.573917,0.847871
5.592450,0.869632
5.501453,0.863356
5.498506,0.876046
5.604040,0.876046
5.596645,0.876046
5.656421,0.889308
5.669762,0.866745
5.643336,0.889308
5.505402,0.876046
5.566843,0.889308
5.587140,0.907530
5.496910,0.896167
5.693254,0.889308
5.461291,0.896167
5.373286,0.885260
5.358037,0.866745
5.357010,0.885260
5.383792,0.882603
5.363789,0.866745
5.410491,0.877668
5.498328,0.877668
5.602505,0.822069
5.492377,0.877668
5.501199,0.851801
5.364393,0.850887
5.532608,0.832323
5.340541,0.882603
5.403750,0.860305
5.363118,0.866745
5.346257,0.886962
5.399366,0.870739
5.382976,0.876046
5.416330,0.869632
5.385682,0.857354
5.366969,0.866745
5.416918,0.898461
5.554577,0.851801
5.448070,0.873331
5.484766,0.849227
5.477677,0.863969
5.376229,0.886962
5.341540,0.866745
5.337360,0.860305
5.595323,0.891788
5.494060,0.891788
5.429886,0.876046
5.359208,0.876046
5.473340,0.868283
5.350630,0.844563
5.362147,0.877668
5.364486,0.870739
5.391246,0.841377
5.483279,0.835320
5.426104,0.847871
5.450426,0.854515
5.391742,0.876046
5.365427,0.860305
5.402823,0.886962
5.380512,0.873331
5.373487,0.866745
5.516397,0.816806
5.651423,0.835029
5.538838,0.869632
5.456870,0.891788
5.534118,0.889308
5.614042,0.850887
5.555895,0.877668
5.493109,0.885260
5.422485,0.876046
5.379350,0.850887
5.398949,0.866745
5.467176,0.876046
5.594546,0.825572
5.453419,0.907530
5.445951,0.870739
5.506611,0.822749
5.536087,0.819171
5.559645,0.831772
5.584928,0.777469
5.580116,0.825400
5.504133,0.863969
5.452945,0.860305
5.497231,0.903186
5.470204,0.860305
5.467083,0.878873
5.441074,0.869632
5.476836,0.841377
5.442122,0.860305
5.558067,0.844966
5.517809,0.841377
5.463305,0.866745
5.426452,0.885260
5.685301,0.891788
5.763077,0.885260
5.650783,0.891788
5.480419,0.885260
5.603187,0.898461
5.837364,0.857354
5.571434,0.905285
5.442662,0.876046
5.662769,0.898461
5.630044,0.847871
5.629149,0.868283
5.447875,0.873331
5.479945,0.863969
5.446942,0.876046
5.459808,0.896167
5.522854,0.857354
5.480508,0.860305
5.434913,0.860305
5.441456,0.876046
5.445403,0.860305
5.439790,0.866745
5.504188,0.838376
5.548672,0.860305
5.472056,0.860305
5.481533,0.826397
5.519650,0.850887
5.451563,0.889308
5.395885,0.860305
5.457403,0.860305
5.527975,0.885260
5.509332,0.882603
5.533391,0.860305
5.623966,0.844563
5.460026,0.860305
5.517372,0.841377
5.512975,0.847871
5.399325,0.844563
5.489769,0.828821
5.390972,0.860305
5.546818,0.850887
5.602204,0.873331
5.599247,0.882603
5.488648,0.878873
5.500419,0.885260
5.407322,0.860305
5.448210,0.850887
5.410638,0.889308
5.495446,0.888027
5.494159,0.878873
5.531308,0.889308
5.442732,0.877668
5.450119,0.860305
5.397946,0.863969
5.421787,0.880068
5.435054,0.886962
5.450795,0.886962
5.376225,0.857212
5.441620,0.832323
5.403025,0.847839
5.397176,0.860305
5.427770,0.866498
5.537904,0.861317
5.430249,0.872620
5.513379,0.869632
5.474622,0.878873
5.423091,0.854004
5.440448,0.876046
5.590070,0.809423
5.499403,0.850887
5.562581,0.825400
5.387055,0.860305
5.423869,0.841805
5.483745,0.830108
5.646507,0.761491
5.528053,0.809345
5.496314,0.820595
5.584836,0.795582
5.573843,0.813079
5.572463,0.785773
5.599185,0.801290
5.437251,0.838376
5.454941,0.820595
5.544667,0.822749
5.467760,0.866498
5.527959,0.872620
5.709596,0.860501
5.778470,0.866498
5.683053,0.872620
5.484923,0.872620
5.477327,0.850887
5.478588,0.835029
5.580988,0.835896
5.793135,0.860501
5.661426,0.878873
5.642528,0.832323
5.652017,0.813079
5.640579,0.835029
5.481596,0.847839
5.468425,0.869632
5.501609,0.850887
5.642245,0.860305
5.547687,0.847839
5.681484,0.863356
5.644083,0.825400
5.593226,0.819171
5.620051,0.831772
5.521076,0.847839
5.524041,0.835896
5.508955,0.857212
5.519361,0.822749
5.592740,0.838376
5.586123,0.841377
5.470993,0.847839
5.494358,0.863356
5.574006,0.847839
5.560133,0.841805
5.506878,0.838376
5.594008,0.860501
5.562654,0.857212
5.610065,0.847839
5.465872,0.844563
5.505075,0.794251
5.568393,0.807121
5.620725,0.815673
5.424375,0.863356
5.586038,0.805845
5.459611,0.857212
5.540191,0.807121
5.584612,0.774692
5.534209,0.809345
5.524219,0.799716
5.442231,0.835896
5.582720,0.816806
5.458971,0.863356
5.440104,0.863356
5.499581,0.832323
5.479297,0.866498
5.464164,0.828821
5.709174,0.857212
5.720248,0.857212
5.744258,0.860501
5.759842,0.866498
5.707597,0.839533
5.609499,0.845305
5.512352,0.844563
5.587115,0.835896
5.498761,0.847871
5.524007,0.801290
5.593382,0.810989
5.619765,0.784519
5.579270,0.784519
5.617336,0.784519
5.595086,0.789993
5.585463,0.797338
5.479422,0.814912
5.487277,0.841805
5.595316,0.822749
5.542335,0.872620
5.474498,0.878873
5.425792,0.860305
5.584141,0.765854
5.583148,0.828821
5.628219,0.826397
5.462813,0.863356
5.528884,0.810989
5.568777,0.835029
5.653341,0.816806
5.567094,0.814912
5.609554,0.775865
5.517179,0.809345
5.526567,0.805294
5.497509,0.818882
5.519536,0.832323
5.446752,0.841805
5.440119,0.851197
5.585779,0.845305
5.392307,0.854004
5.369247,0.854004
5.407279,0.854004
5.435599,0.847839
5.392801,0.860305
5.472241,0.844563
5.372708,0.860305
5.373176,0.863356
5.464826,0.854004
5.517520,0.810989
5.491440,0.795582
5.430241,0.820595
5.668126,0.795582
5.707543,0.728790
5.489256,0.803889
5.531817,0.818882
5.490755,0.809345
5.406497,0.841805
5.494215,0.866498
5.530661,0.847839
5.413032,0.832323
5.393860,0.844563
5.408248,0.854004
5.618145,0.814912
5.601078,0.841805
5.502692,0.854004
5.406689,0.844563
5.483099,0.828821
5.549084,0.799716
5.575298,0.826397
5.507688,0.814912
5.506269,0.830108
5.512990,0.857212
5.522992,0.847839
5.527057,0.814912
5.500608,0.851197
5.475486,0.820595
5.489739,0.832323
5.516737,0.860305
5.514270,0.860305
5.505112,0.832323
5.560135,0.851197
5.723054,0.851197
5.751475,0.801290
5.773293,0.775865
5.517650,0.847839
5.566438,0.830108
5.598435,0.824439
5.524874,0.844563
5.512577,0.835896
5.453830,0.818882
5.478993,0.857212
5.516166,0.803889
5.554259,0.839533
5.524376,0.851197
5.478551,0.847839
5.511794,0.814912
5.498816,0.847839
5.507282,0.847839
5.554430,0.841805
5.665988,0.854627
5.559143,0.845305
5.546271,0.841805
5.557937,0.835896
5.600028,0.830108
5.773942,0.784519
5.761299,0.765854
5.586601,0.794251
5.692456,0.809345
5.722981,0.794251
5.660678,0.775865
5.694941,0.770257
5.680182,0.830108
5.569669,0.845305
5.549261,0.847839
5.487835,0.841805
5.545162,0.857212
5.605613,0.866498
5.610536,0.866498
5.673672,0.839533
5.594134,0.838376
5.608692,0.866498
5.570820,0.854004
5.595968,0.818882
5.722134,0.779157
5.759478,0.754127
5.950734,0.718544
5.849250,0.761491
5.649382,0.810989
5.648507,0.841805
5.581132,0.845305
5.576515,0.813436
5.650937,0.814912
5.609202,0.851197
5.831514,0.805294
5.661433,0.845305
5.620148,0.839533
5.625598,0.872620
5.587324,0.845305
5.602171,0.814912
5.651606,0.764767
5.569485,0.845305
5.567901,0.832323
5.630890,0.784519
5.636483,0.798540
5.727873,0.803889
5.789185,0.719302
5.779384,0.768750
5.765439,0.763698
5.827574,0.803889
5.640921,0.813436
5.614140,0.818882
5.625428,0.822894
5.716254,0.784519
5.741643,0.818882
5.726856,0.799716
5.710304,0.774692
5.694482,0.818882
5.724062,0.826397
5.656151,0.845305
5.802928,0.845305
5.742505,0.841805
5.769282,0.839533
5.640758,0.845305
5.723602,0.814912
5.678038,0.845305
5.708229,0.789993
5.773777,0.835896
5.683544,0.839533
5.662849,0.847839
5.672626,0.838376
5.635491,0.845305
5.676098,0.830108
5.739450,0.813079
5.629762,0.847839
5.744493,0.835896
5.879705,0.830108
5.853822,0.854627
5.667187,0.830108
5.691089,0.818882
5.656438,0.863356
5.667523,0.830108
5.686853,0.851197
5.717819,0.795582
5.619671,0.845305
5.764578,0.820595
5.670108,0.785773
5.652232,0.826397
5.665802,0.838376
5.629747,0.826397
5.527040,0.832323
5.564276,0.813436
5.596581,0.824439
5.709056,0.799716
5.626616,0.845305
5.645347,0.847839
5.650623,0.830108
5.667941,0.779157
5.691263,0.783645
5.783143,0.803889
5.625645,0.813436
5.595810,0.809345
5.512143,0.814912
5.635515,0.814912
5.598461,0.824439
5.606410,0.789993
5.565749,0.816806
5.790662,0.799716
5.816579,0.779157
5.601110,0.814912
5.514059,0.847839
5.494710,0.847839
5.622221,0.807121
5.523142,0.820595
5.562219,0.841805
5.568735,0.847839
5.577496,0.826397
5.570761,0.816806
5.510476,0.847839
5.495713,0.863356
5.524036,0.847839
5.697266,0.767376
5.610804,0.857354
5.614960,0.872620
5.618702,0.869632
5.622027,0.878873
5.678587,0.872620
5.586722,0.857212
5.653635,0.847839
5.479743,0.854004
5.573338,0.860305
5.614145,0.881798
5.713202,0.841805
5.571058,0.825400
5.571812,0.863356
5.515944,0.857212
5.593273,0.841805
5.615554,0.813079
5.580085,0.822749
5.533107,0.826397
5.545758,0.838376
5.561481,0.830108
5.649930,0.795582
5.675476,0.771597
5.577672,0.784519
5.537231,0.830108
5.631636,0.764767
5.699183,0.749359
5.631540,0.794251
5.624534,0.814912
5.649657,0.764767
5.664417,0.789993
5.713207,0.805294
5.525935,0.809345
5.624247,0.809345
5.578489,0.799716
5.649599,0.779157
5.767241,0.814912
5.622455,0.810989
5.712093,0.818882
5.570945,0.798540
5.775196,0.781596
5.546284,0.810989
5.520075,0.844563
5.498989,0.854004
5.469666,0.863356
5.553645,0.841805
5.589098,0.851197
5.554500,0.866498
5.765533,0.860501
5.781834,0.860501
5.575432,0.872620
5.564291,0.847839
5.562405,0.847839
5.512953,0.814912
5.495708,0.841805
5.523322,0.818882
5.506241,0.838376
5.614642,0.822749
5.617777,0.881798
5.540146,0.854004
5.504836,0.841805
5.484838,0.847839
5.477521,0.835029
5.487742,0.803889
5.589396,0.845305
5.740426,0.813436
5.485204,0.803889
5.501283,0.824439
5.478542,0.809345
5.577863,0.770257
5.604788,0.750112
5.450881,0.845305
5.522099,0.798540
5.497435,0.813436
5.481972,0.818882
5.536586,0.794251
5.481838,0.824439
5.626116,0.816806
5.639885,0.854627
5.618268,0.839533
5.645391,0.828821
5.537876,0.838376
5.520021,0.826397
5.617801,0.857212
5.584287,0.866498
5.658523,0.830108
5.670476,0.848870
5.541476,0.854627
5.560281,0.847839
5.524762,0.851197
5.577234,0.820595
5.687499,0.799716
5.688887,0.799716
5.597807,0.830108
5.494399,0.803889
5.556973,0.828331
